LMG_REGION_ORACLE_V1 1657
0 style 0 0 0 1 ok 0
1 incoming 0 0 0 1 ok 0
2 style 0 0 1 1 ok 0
3 incoming 0 0 1 1 ok 0
4 style 0 0 4 1 ok 0
5 incoming 0 0 4 1 ok 0
6 style 0 0 9223372036854775807 1 ok 0
7 incoming 0 0 9223372036854775807 1 ok 0
8 half 0 0 0 1 ok 0
9 style 0 1 0 1 ok 1
10 incoming 0 1 0 1 ok 1
11 style 0 1 1 1 ok 0
12 incoming 0 1 1 1 ok 0
13 style 0 1 4 1 ok 0
14 incoming 0 1 4 1 ok 0
15 style 0 1 9223372036854775807 1 ok 0
16 incoming 0 1 9223372036854775807 1 ok 0
17 half 0 1 0 1 ok 1
18 style 1 1 0 1 ok 1
19 incoming 1 1 0 1 ok 1
20 style 1 1 1 1 ok 1
21 incoming 1 1 1 1 ok 1
22 style 1 1 4 1 ok 1
23 incoming 1 1 4 1 ok 1
24 style 1 1 9223372036854775807 1 ok 1
25 incoming 1 1 9223372036854775807 1 ok 1
26 half 1 1 0 1 ok 1
27 style 0 2 0 1 ok 2
28 incoming 0 2 0 1 ok 2
29 style 0 2 1 1 ok 1
30 incoming 0 2 1 1 ok 1
31 style 0 2 2 1 ok 0
32 incoming 0 2 2 1 ok 0
33 style 0 2 4 1 ok 0
34 incoming 0 2 4 1 ok 0
35 style 0 2 9223372036854775807 1 ok 0
36 incoming 0 2 9223372036854775807 1 ok 0
37 half 0 2 0 1 ok 1
38 style 1 2 0 1 ok 2
39 incoming 1 2 0 1 ok 2
40 style 1 2 1 1 ok 1
41 incoming 1 2 1 1 ok 1
42 style 1 2 2 1 ok 1
43 incoming 1 2 2 1 ok 1
44 style 1 2 4 1 ok 1
45 incoming 1 2 4 1 ok 1
46 style 1 2 9223372036854775807 1 ok 1
47 incoming 1 2 9223372036854775807 1 ok 1
48 half 1 2 0 1 ok 2
49 style 2 2 0 1 ok 2
50 incoming 2 2 0 1 ok 2
51 style 2 2 1 1 ok 2
52 incoming 2 2 1 1 ok 2
53 style 2 2 2 1 ok 2
54 incoming 2 2 2 1 ok 2
55 style 2 2 4 1 ok 2
56 incoming 2 2 4 1 ok 2
57 style 2 2 9223372036854775807 1 ok 2
58 incoming 2 2 9223372036854775807 1 ok 2
59 half 2 2 0 1 ok 2
60 style 0 3 0 1 ok 3
61 incoming 0 3 0 1 ok 3
62 style 0 3 1 1 ok 2
63 incoming 0 3 1 1 ok 2
64 style 0 3 3 1 ok 0
65 incoming 0 3 3 1 ok 0
66 style 0 3 4 1 ok 0
67 incoming 0 3 4 1 ok 0
68 style 0 3 9223372036854775807 1 ok 0
69 incoming 0 3 9223372036854775807 1 ok 0
70 half 0 3 0 1 ok 2
71 style 1 3 0 1 ok 3
72 incoming 1 3 0 1 ok 3
73 style 1 3 1 1 ok 2
74 incoming 1 3 1 1 ok 2
75 style 1 3 3 1 ok 1
76 incoming 1 3 3 1 ok 1
77 style 1 3 4 1 ok 1
78 incoming 1 3 4 1 ok 1
79 style 1 3 9223372036854775807 1 ok 1
80 incoming 1 3 9223372036854775807 1 ok 1
81 half 1 3 0 1 ok 2
82 style 3 3 0 1 ok 3
83 incoming 3 3 0 1 ok 3
84 style 3 3 1 1 ok 3
85 incoming 3 3 1 1 ok 3
86 style 3 3 3 1 ok 3
87 incoming 3 3 3 1 ok 3
88 style 3 3 4 1 ok 3
89 incoming 3 3 4 1 ok 3
90 style 3 3 9223372036854775807 1 ok 3
91 incoming 3 3 9223372036854775807 1 ok 3
92 half 3 3 0 1 ok 3
93 style 0 4 0 1 ok 4
94 incoming 0 4 0 1 ok 4
95 style 0 4 1 1 ok 3
96 incoming 0 4 1 1 ok 3
97 style 0 4 2 1 ok 2
98 incoming 0 4 2 1 ok 2
99 style 0 4 4 1 ok 0
100 incoming 0 4 4 1 ok 0
101 style 0 4 9223372036854775807 1 ok 0
102 incoming 0 4 9223372036854775807 1 ok 0
103 half 0 4 0 1 ok 2
104 style 2 4 0 1 ok 4
105 incoming 2 4 0 1 ok 4
106 style 2 4 1 1 ok 3
107 incoming 2 4 1 1 ok 3
108 style 2 4 2 1 ok 2
109 incoming 2 4 2 1 ok 2
110 style 2 4 4 1 ok 2
111 incoming 2 4 4 1 ok 2
112 style 2 4 9223372036854775807 1 ok 2
113 incoming 2 4 9223372036854775807 1 ok 2
114 half 2 4 0 1 ok 3
115 style 4 4 0 1 ok 4
116 incoming 4 4 0 1 ok 4
117 style 4 4 1 1 ok 4
118 incoming 4 4 1 1 ok 4
119 style 4 4 2 1 ok 4
120 incoming 4 4 2 1 ok 4
121 style 4 4 4 1 ok 4
122 incoming 4 4 4 1 ok 4
123 style 4 4 9223372036854775807 1 ok 4
124 incoming 4 4 9223372036854775807 1 ok 4
125 half 4 4 0 1 ok 4
126 style 0 7 0 1 ok 7
127 incoming 0 7 0 1 ok 7
128 style 0 7 1 1 ok 6
129 incoming 0 7 1 1 ok 6
130 style 0 7 3 1 ok 4
131 incoming 0 7 3 1 ok 4
132 style 0 7 4 1 ok 3
133 incoming 0 7 4 1 ok 3
134 style 0 7 7 1 ok 0
135 incoming 0 7 7 1 ok 0
136 style 0 7 9223372036854775807 1 ok 0
137 incoming 0 7 9223372036854775807 1 ok 0
138 half 0 7 0 1 ok 4
139 style 3 7 0 1 ok 7
140 incoming 3 7 0 1 ok 7
141 style 3 7 1 1 ok 6
142 incoming 3 7 1 1 ok 6
143 style 3 7 3 1 ok 4
144 incoming 3 7 3 1 ok 4
145 style 3 7 4 1 ok 3
146 incoming 3 7 4 1 ok 3
147 style 3 7 7 1 ok 3
148 incoming 3 7 7 1 ok 3
149 style 3 7 9223372036854775807 1 ok 3
150 incoming 3 7 9223372036854775807 1 ok 3
151 half 3 7 0 1 ok 5
152 style 7 7 0 1 ok 7
153 incoming 7 7 0 1 ok 7
154 style 7 7 1 1 ok 7
155 incoming 7 7 1 1 ok 7
156 style 7 7 3 1 ok 7
157 incoming 7 7 3 1 ok 7
158 style 7 7 4 1 ok 7
159 incoming 7 7 4 1 ok 7
160 style 7 7 7 1 ok 7
161 incoming 7 7 7 1 ok 7
162 style 7 7 9223372036854775807 1 ok 7
163 incoming 7 7 9223372036854775807 1 ok 7
164 half 7 7 0 1 ok 7
165 style 0 8 0 1 ok 8
166 incoming 0 8 0 1 ok 8
167 style 0 8 1 1 ok 7
168 incoming 0 8 1 1 ok 7
169 style 0 8 4 1 ok 4
170 incoming 0 8 4 1 ok 4
171 style 0 8 8 1 ok 0
172 incoming 0 8 8 1 ok 0
173 style 0 8 9223372036854775807 1 ok 0
174 incoming 0 8 9223372036854775807 1 ok 0
175 half 0 8 0 1 ok 4
176 style 4 8 0 1 ok 8
177 incoming 4 8 0 1 ok 8
178 style 4 8 1 1 ok 7
179 incoming 4 8 1 1 ok 7
180 style 4 8 4 1 ok 4
181 incoming 4 8 4 1 ok 4
182 style 4 8 8 1 ok 4
183 incoming 4 8 8 1 ok 4
184 style 4 8 9223372036854775807 1 ok 4
185 incoming 4 8 9223372036854775807 1 ok 4
186 half 4 8 0 1 ok 6
