# Finite-domain specification oracle; NOT original ARM execution.
# op outgoing incoming scale-or-unused expected (binary64 hex for R/D)
R - - 0 -
M - - 0 -
R - - 1 -
M - - 1 -
R - - 2 -
M - - 2 -
R - 0 0 -
M - 0 0 -
R - 0 1 -
M - 0 1 -
R - 0 2 -
M - 0 2 -
R - 1 0 -
M - 1 0 -
R - 1 1 -
M - 1 1 -
R - 1 2 -
M - 1 2 -
R - 2 0 -
M - 2 0 -
R - 2 1 -
M - 2 1 -
R - 2 2 -
M - 2 2 -
R - 3 0 -
M - 3 0 -
R - 3 1 -
M - 3 1 -
R - 3 2 -
M - 3 2 -
R - 7 0 -
M - 7 0 -
R - 7 1 -
M - 7 1 -
R - 7 2 -
M - 7 2 -
R - 8 0 -
M - 8 0 -
R - 8 1 -
M - 8 1 -
R - 8 2 -
M - 8 2 -
R - 9 0 -
M - 9 0 -
R - 9 1 -
M - 9 1 -
R - 9 2 -
M - 9 2 -
R - 16 0 -
M - 16 0 -
R - 16 1 -
M - 16 1 -
R - 16 2 -
M - 16 2 -
R - 17 0 -
M - 17 0 -
R - 17 1 -
M - 17 1 -
R - 17 2 -
M - 17 2 -
R - 2147483647 0 -
M - 2147483647 0 -
R - 2147483647 1 -
M - 2147483647 1 -
R - 2147483647 2 -
M - 2147483647 2 -
R - 4503599627370495 0 -
M - 4503599627370495 0 -
R - 4503599627370495 1 -
M - 4503599627370495 1 -
R - 4503599627370495 2 -
M - 4503599627370495 2 -
R - 4503599627370497 0 -
M - 4503599627370497 0 -
R - 4503599627370497 1 -
M - 4503599627370497 1 -
R - 4503599627370497 2 -
M - 4503599627370497 2 -
R - 4611686018427387903 0 -
M - 4611686018427387903 0 -
R - 4611686018427387903 1 -
M - 4611686018427387903 1 -
R - 4611686018427387903 2 -
M - 4611686018427387903 2 -
R 0 - 0 -
M 0 - 0 -
R 0 - 1 -
M 0 - 1 -
R 0 - 2 -
M 0 - 2 -
R 0 0 0 -
M 0 0 0 0
R 0 0 1 -
M 0 0 1 0
R 0 0 2 -
M 0 0 2 0
R 0 1 0 -
M 0 1 0 0
R 0 1 1 -
M 0 1 1 -
R 0 1 2 -
M 0 1 2 -
R 0 2 0 -
M 0 2 0 -
R 0 2 1 -
M 0 2 1 -
R 0 2 2 -
M 0 2 2 -
R 0 3 0 -
M 0 3 0 -
R 0 3 1 -
M 0 3 1 -
R 0 3 2 -
M 0 3 2 -
R 0 7 0 -
M 0 7 0 -
R 0 7 1 -
M 0 7 1 -
R 0 7 2 -
M 0 7 2 -
R 0 8 0 -
